age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,7676,0,50,United-States,>50K
37,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,1,0,40,United-States,<=50K
52,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,50,United-States,>50K
63,Private,7th-8th,Divorced,Other-service,Not-in-family,White,Male,0,0,36,United-States,<=50K
31,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,2,0,45,United-States,<=50K
28,Private,HS-grad,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,5,0,36,United-States,<=50K
43,Local-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,>50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,22,United-States,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,1,0,14,United-States,<=50K
19,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,2609,0,14,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,28,1788,38,United-States,>50K
63,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1,0,38,United-States,>50K
20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,3,0,12,United-States,<=50K
45,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,4,1,44,United-States,<=50K
17,Private,HS-grad,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,33,United-States,<=50K
26,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,14187,0,59,United-States,<=50K
29,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,4,1,56,United-States,<=50K
46,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,1,1643,40,United-States,<=50K
28,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,>50K
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1896,39,United-States,>50K
38,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
43,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,4302,0,58,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,1,0,39,United-States,<=50K
68,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States,<=50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,35,United-States,<=50K
19,Private,Some-college,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,12,United-States,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5,0,20,United-States,<=50K
46,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,6,0,37,United-States,>50K
52,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,45,United-States,>50K
29,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Male,3,0,45,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,45,United-States,>50K
35,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
32,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1,59,United-States,<=50K
55,Private,Some-college,Divorced,Other-service,Not-in-family,Black,Female,2,0,40,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,54,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,34,United-States,>50K
42,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,1,50,United-States,<=50K
47,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,0,0,44,United-States,<=50K
27,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,39,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,<=50K
71,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,2,0,10,United-States,<=50K
62,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3,0,39,United-States,>50K
31,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,<=50K
23,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,2,0,44,United-States,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,57,United-States,>50K
19,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
58,Private,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Female,1,1790,40,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,33,United-States,<=50K
26,Private,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,5,0,40,United-States,<=50K
52,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,1,0,39,United-States,<=50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,20,United-States,<=50K
46,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,0,1809,40,United-States,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,United-States,<=50K
50,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,2,0,40,United-States,<=50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,<=50K
25,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Male,4,0,39,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,44,United-States,>50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,1888,40,United-States,<=50K
30,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1806,40,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,35,United-States,<=50K
31,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
70,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,2258,0,7,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,49,United-States,>50K
38,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2603,0,50,United-States,>50K
27,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,1,0,40,United-States,<=50K
37,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,0,0,29,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Husband,White,Male,0,0,59,United-States,<=50K
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,1871,38,United-States,<=50K
21,Private,11th,Married-spouse-absent,Other-service,Own-child,Black,Female,0,0,23,United-States,<=50K
43,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,3156,0,57,United-States,>50K
25,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,2819,0,11,United-States,<=50K
36,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,14,United-States,<=50K
37,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,2,1,49,United-States,<=50K
20,Private,HS-grad,Married-spouse-absent,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,39,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
36,Local-gov,Masters,Separated,Prof-specialty,Unmarried,White,Female,33,0,39,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,19,United-States,<=50K
64,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,20,United-States,<=50K
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,10,0,32,United-States,>50K
25,Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,3,0,29,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,55,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,2033,40,United-States,<=50K
43,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7569,0,60,United-States,>50K
34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2103,50,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1,0,40,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,2,0,39,United-States,<=50K
44,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5,1877,40,United-States,>50K
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,16,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,26,United-States,<=50K
31,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,3327,0,55,United-States,<=50K
39,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,2,0,31,United-States,<=50K
51,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,39,United-States,<=50K
42,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,3818,0,36,United-States,<=50K
24,Private,Bachelors,Married-AF-spouse,Adm-clerical,Wife,White,Female,2,0,32,United-States,<=50K
61,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Male,0,0,14,United-States,<=50K
26,Private,5th-6th,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,29,United-States,<=50K
31,Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,0,0,39,United-States,<=50K
43,Private,Preschool,Divorced,Transport-moving,Not-in-family,White,Male,0,0,33,United-States,<=50K
56,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,39,United-States,<=50K
44,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1850,39,United-States,<=50K
34,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,5,0,40,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2800,0,19,United-States,<=50K
23,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
26,Private,9th,Never-married,Other-service,Not-in-family,White,Female,2488,0,39,United-States,<=50K
48,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,48,United-States,>50K
21,Private,11th,Never-married,Other-service,Not-in-family,White,Female,0,0,31,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2641,0,50,United-States,<=50K
33,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,19,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,34,United-States,<=50K
29,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,2,0,24,United-States,<=50K
22,Private,Bachelors,Married-spouse-absent,Prof-specialty,Own-child,White,Female,0,0,10,United-States,<=50K
50,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,3,0,61,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,29,United-States,<=50K
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
43,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2068,50,United-States,>50K
23,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,1,0,40,United-States,<=50K
48,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4147,0,50,United-States,<=50K
21,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,White,Female,2,0,36,United-States,<=50K
25,Local-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,1845,40,India,<=50K
20,Private,7th-8th,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,35,Philippines,<=50K
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,59,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7129,0,40,United-States,>50K
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,31,United-States,<=50K
29,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,40,United-States,<=50K
44,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,0,0,49,United-States,<=50K
19,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,13,United-States,<=50K
51,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,49,United-States,>50K
43,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7700,0,39,United-States,>50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,1,0,40,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1884,45,United-States,>50K
52,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States,>50K
28,Private,9th,Divorced,Machine-op-inspct,Other-relative,White,Male,1,0,40,United-States,<=50K
27,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,2,0,28,United-States,<=50K
46,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,36,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,44,United-States,>50K
21,Private,11th,Never-married,Other-service,Own-child,White,Male,0,0,37,United-States,<=50K
36,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,1,0,30,United-States,<=50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1940,49,United-States,>50K
41,Private,11th,Divorced,Craft-repair,Unmarried,Black,Male,0,0,38,United-States,<=50K
46,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Own-child,White,Female,2,0,40,United-States,<=50K
49,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,1,0,49,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Male,2,0,40,United-States,<=50K
39,Private,11th,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6,0,40,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,55,United-States,>50K
20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,1,0,29,United-States,<=50K
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,13,United-States,<=50K
51,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,1,0,35,United-States,<=50K
27,Private,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,0,1,9,United-States,<=50K
32,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2,21,United-States,<=50K
43,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,20,United-States,<=50K
42,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,59,United-States,<=50K
41,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,3446,0,59,United-States,<=50K
59,Private,HS-grad,Divorced,Other-service,Other-relative,White,Female,3,0,39,United-States,<=50K
52,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,59,United-States,<=50K
37,Private,Bachelors,Never-married,Protective-serv,Not-in-family,Black,Male,0,1797,40,United-States,>50K
61,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,40,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,3,0,17,United-States,<=50K
19,Private,HS-grad,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,3110,0,39,United-States,<=50K
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7661,0,60,United-States,>50K
37,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,39,United-States,<=50K
30,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3848,0,39,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,1,1692,38,United-States,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,2,0,32,United-States,<=50K
63,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Female,0,0,18,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,44,United-States,>50K
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,13,1863,40,United-States,>50K
62,Private,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,2,0,33,United-States,<=50K
20,Private,Some-college,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,4,0,23,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,6,0,45,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Black,Male,3,0,40,United-States,>50K
23,Private,Some-college,Divorced,Sales,Unmarried,White,Female,0,0,57,United-States,<=50K
62,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,47,United-States,<=50K
27,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,41,United-States,<=50K
25,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States,<=50K
42,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,Mexico,<=50K
30,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,3,0,50,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,11,0,24,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,5,0,49,United-States,<=50K
36,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,3,0,18,United-States,<=50K
67,Private,7th-8th,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,16,United-States,<=50K
46,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,34,United-States,<=50K
47,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,4,1900,50,United-States,>50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3336,0,39,United-States,>50K
24,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,34,United-States,<=50K
37,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,<=50K
58,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,3,0,40,United-States,<=50K
43,Private,11th,Divorced,Other-service,Other-relative,White,Female,0,0,39,United-States,<=50K
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,61,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7622,0,57,United-States,>50K
30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,29,United-States,<=50K
37,Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,39,United-States,<=50K
33,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,5,United-States,<=50K
29,Private,11th,Never-married,Transport-moving,Not-in-family,White,Male,0,0,30,United-States,<=50K
29,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1883,40,United-States,<=50K
49,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,3081,0,33,United-States,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,1827,39,United-States,<=50K
41,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,11,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3301,0,40,United-States,>50K
30,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,5,0,44,United-States,<=50K
66,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,7440,0,34,United-States,>50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,9901,0,40,United-States,>50K
29,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,4,0,35,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Female,3,0,23,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,8,0,40,United-States,>50K
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
30,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,2522,0,7,United-States,<=50K
47,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,11,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7449,0,49,United-States,>50K
36,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
49,Private,7th-8th,Never-married,Transport-moving,Not-in-family,White,Male,0,0,30,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Female,1,0,36,United-States,<=50K
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,54,United-States,>50K
25,Private,HS-grad,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,18,United-States,<=50K
24,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,1,59,United-States,<=50K
51,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,3,1889,50,United-States,>50K
25,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,4,0,36,United-States,<=50K
46,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,6,0,50,United-States,>50K
50,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,1,1848,40,United-States,<=50K
41,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,1,0,40,United-States,>50K
31,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,4,0,44,United-States,<=50K
58,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,12,United-States,>50K
48,Private,7th-8th,Divorced,Other-service,Unmarried,Black,Female,0,0,39,United-States,<=50K
