age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2,0,40,United-States,>50K
49,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,19,United-States,<=50K
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,>50K
47,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,35,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,31,United-States,<=50K
56,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,1,0,35,United-States,<=50K
20,Private,11th,Never-married,Other-service,Own-child,White,Female,0,0,22,United-States,<=50K
60,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,39,1821,36,United-States,<=50K
29,Private,Some-college,Never-married,Other-service,Own-child,White,Male,2,0,26,United-States,<=50K
53,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,>50K
53,Local-gov,Bachelors,Separated,Prof-specialty,Unmarried,Black,Female,2,0,40,United-States,<=50K
29,Private,Prof-school,Never-married,Exec-managerial,Own-child,White,Female,1,0,50,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7386,0,79,United-States,>50K
28,Private,11th,Separated,Craft-repair,Unmarried,White,Male,0,0,39,United-States,<=50K
57,Private,Masters,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,1,0,39,United-States,>50K
26,Private,Bachelors,Never-married,Other-service,Not-in-family,Black,Female,0,0,27,United-States,<=50K
39,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,3,0,45,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Other-relative,Black,Male,0,0,38,United-States,<=50K
22,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,4,0,26,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,7426,0,39,United-States,>50K
21,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,31,United-States,<=50K
49,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,18,United-States,<=50K
30,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,1,0,50,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,0,50,United-States,>50K
46,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,2,0,50,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3,0,31,United-States,>50K
37,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,3355,0,20,United-States,>50K
69,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,9,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,5,1876,39,United-States,>50K
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,0,0,30,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,>50K
30,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,37,United-States,<=50K
28,Private,11th,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,63,United-States,<=50K
54,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,>50K
19,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,1,0,19,United-States,<=50K
61,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,34,United-States,<=50K
19,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,33,United-States,<=50K
19,Private,Some-college,Never-married,Sales,Own-child,White,Male,1,0,18,United-States,<=50K
27,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,3,0,44,United-States,<=50K
27,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,35,United-States,<=50K
